question,ground_truth
"What Georgia State Minimum Standard Codes are in effect as of January 1, 2026?","Per the 2026 Green Sheet - Current Codes, the mandatory Georgia State Minimum Standard Codes effective January 1, 2026 include the International Building Code 2024 Edition, International Residential Code 2024 Edition, International Plumbing Code 2024 Edition, International Mechanical Code 2024 Edition, International Fuel Gas Code 2024 Edition, International Energy Conservation Code 2015 Edition, International Fire Code 2024 Edition, National Electrical Code 2023 Edition, and International Swimming Pool and Spa Code 2024 Edition. These codes became mandatory statewide under the Uniform Codes Act, which became effective October 1, 1991 and was revised July 1, 2004. Local governments must adopt administrative procedures and penalties to enforce them within their jurisdictions."
"What are the reinspection fee amounts charged by the Cobb County Fire Marshal's Office?","Per Section 54-53 of the Cobb County Code, the Fire Marshal's Office is authorized to assess reinspection fees as follows: first reinspection is $50.00, second reinspection is $100.00, and the third reinspection and every reinspection thereafter is $150.00. Fees are assessed after a scheduled reinspection when cited code violations have not been corrected. If a newly cited violation is discovered at reinspection that was not part of the original violation, no fee is assessed for that new violation and it restarts the reinspection fee process. Reinspection fees must be paid within 30 days of the reinspection date, and no fire safety codes release or certificate of occupancy will be issued until all fees are paid in full."
"What are the Knox Box installation requirements for buildings in Cobb County?","Per the Knox Box Guide, the Cobb County Fire Marshal's Office requires Knox key boxes to be installed in: (1) structures or occupancies equipped with fire sprinkler systems, (2) structures or occupancies equipped with fire alarm systems, (3) gates which limit emergency vehicle access (electric gates require a Knox switch; manual gates may use a Knox Padlock), and (4) other locations as deemed appropriate by the Fire Marshal. The Knox box must be mounted 5 feet from the ground at a location where emergency crews will most likely enter. Magnetic cards or keypad codes are not acceptable for emergency building entry. This requirement is based on Section 506 of the International Fire Code as adopted by Cobb County Code 54-54."
"What is the minimum height requirement for address numbers on commercial buildings in Cobb County?","Per Section 106-2(b) of the Cobb County Code as cited in the Common Code Violations document, commercial establishments must have address numbers in figures at least 6 inches high with a reflective contrasting background or reflective numbers on a contrasting background. Three-inch figures are acceptable for exterior suite numbers, and 1-inch figures are acceptable for interior suite numbers and apartment unit doors. For residences, the minimum is 3 inches high. Larger figures may be required than listed above to ensure legibility from the street."
"What working space clearance is required in front of electrical service equipment under the International Fire Code?","Per Section 605.3 of the 2012 International Fire Code as cited in the Common Code Violations document, a working space of not less than 30 inches in width, 36 inches in depth, and 78 inches in height shall be provided in front of electrical service equipment. Where the electrical service equipment is wider than 30 inches, the working space shall not be less than the width of the equipment. No storage of any materials shall be located within the designated working space. This is a common code violation identified during Cobb County fire inspections."
"What fire access road requirements apply to buildings under construction in Cobb County?","Per the Requirements for Buildings Under Construction document (NFPA 241, 2013 edition), every building must be accessible by fire department apparatus by means of roadways having an all-weather driving surface of not less than 20 feet of unobstructed width, the ability to withstand live loads of fire apparatus, and a minimum of 13 feet 6 inches of vertical clearance (Section 7.5.5.1). Access must be provided to the immediate job site at the start of the project and maintained until completion (Section 7.5.5.2). Dead-end fire department access roads in excess of 150 feet in length must be provided with approved provisions for turning around fire department apparatus (Section 7.5.5.3). The required width shall not be obstructed in any manner, including by parked vehicles."
"When is a temporary standpipe required during multi-story building construction?","Per the Pre-Construction Meeting checklist, multi-story buildings require a temporary standpipe to be installed if the building is 4 or more stories and before it reaches 40 feet in height above the lowest level of fire department access. Per the Requirements for Buildings Under Construction (NFPA 241), standpipes must be provided with conspicuously marked fire department connections on the outside at street level with at least one standard hose outlet at each floor (Section 8.7.4.2.1). The standpipe must extend up with each floor and be securely capped at the top, with top hose outlets not more than one floor below the highest forms, staging, and similar combustibles at all times."
"What is the minimum temperature requirement for wet fire sprinkler pipe spaces?","Per the Pre-Construction Meeting checklist (item 23), all wet pipes must maintain a minimum of 40 degrees Fahrenheit. The Freezing Weather and Fire Sprinklers policy (Code Application Policy #5-1) also confirms that sprinkler codes require spaces protected with wet pipe sprinkler systems to be kept above 40 degrees F. All heating methods must be listed, direct-wired, and thermostatically controlled, and heat trace must be listed and supervised. The Cobb County Fire Marshal's Office does not approve the pre-emptive disabling of a sprinkler system during periods of freezing weather, as this is inconsistent with State of Georgia Minimum Fire Safety Standards."
"What are the FDC (Fire Department Connection) installation height requirements?","Per item 24 of the Pre-Construction Meeting checklist, FDCs shall be installed at 18 to 48 inches from grade and no more than 100 feet from a hydrant if a standpipe is installed. Per Section 912.3.2 of the 2012 International Fire Code as cited in Common Code Violations, a working space of not less than 36 inches in width, 36 inches in depth, and 78 inches in height shall be provided and maintained in front of and to the sides of wall-mounted fire department connections, and around the circumference of free-standing fire department connections. Signs indicating FDC location must have letters ""FDC"" at least 6 inches high per Section 912.2.2 where the connection is not visible to approaching apparatus."
"What are the PIV (Post Indicator Valve) requirements for fire sprinkler systems in Cobb County?","Per item 25 of the Pre-Construction Meeting checklist, PIVs must be located 40 feet from the structure, on the supply side of the FDC, locked, tampered and targeted. The height requirement is 32 to 40 inches above final grade. Additionally, per Section 54-96 of the Cobb County Code, all control valves for fire sprinkler systems including PIVs and WPIVs shall be painted bright red in color. Paint shall not be faded, chipped, or rusted through. Indicating sectional control valves for underground fire mains shall be painted light blue in color."
"What is the minimum burial depth for underground fire main piping in Cobb County?","Per item 14 of the Pre-Construction Meeting checklist from the Cobb County Fire Marshal's Office, the minimum burial depth for underground fire main piping is 42 inches. No pipe shall be covered until approved by the Cobb County Fire Marshal's Office (CCFMO). If a contractor fails to comply, they will be required to expose all piping for inspection. Examples of items inspected include pipe size, restraints, thrust blocks, and deflection. The maximum riser height into the building is 10 feet."
"What mandatory codes apply to fire alarm work in Cobb County, and what certification is required for technicians?","Per Section 54-101 of the Cobb County Code, all fire alarm systems must comply with NFPA 72, and only a licensed alarm contractor may work on a fire alarm system. Effective July 1, 2015, each licensed alarm contractor must have at least one individual on each job site currently certified by NICET (National Institute for Certification and Engineering Technologies) in fire alarm systems or equivalent. Effective July 1, 2016, all fire alarm plan submittals must be made only by NICET-certified persons or their approved equivalent. The Pre-Construction Meeting checklist (item 31) also requires a NICET or CFAT certified technician to be on site for all testing of the fire alarm system."
